1;Durante este periodo se ha excedido el Presupuesto Mensual
2;Durante este periodo se ha excedido el Presupuesto del Concepto
3;Durante este periodo se ha excedido el limite de repeticiones del concepto
4;El comprobante posee un importe excesivo para el concepto
5;Concepto inexistente 
09072008;900725;ComprobanteD;132.75;Durante este periodo se ha excedido el Presupuesto Mensual;Concepto inexistente 
09072008;442204;ComprobanteE;444.25;Motivo desconocido;Motivo desconocido
09072008;102814;ComprobanteF;6582.10;Motivo desconocido;Motivo desconocido
09072008;900725;ComprobanteD;132.75;Durante este periodo se ha excedido el Presupuesto Mensual;Concepto inexistente 
09072008;442204;ComprobanteE;444.25;Motivo desconocido;Motivo desconocido
09072008;102814;ComprobanteF;6582.10;Motivo desconocido;Motivo desconocido
09072008;900725;ComprobanteD;132.75;Durante este periodo se ha excedido el Presupuesto Mensual;Concepto inexistente 
09072008;442204;ComprobanteE;444.25;Motivo desconocido;Motivo desconocido
09072008;102814;ComprobanteF;6582.10;Motivo desconocido;Motivo desconocido
09072008;900725;ComprobanteD;132.75;Durante este periodo se ha excedido el Presupuesto Mensual;Concepto inexistente 
09072008;442204;ComprobanteE;444.25;Motivo desconocido;Motivo desconocido
09072008;102814;ComprobanteF;6582.10;Motivo desconocido;Motivo desconocido
09072008;900725;ComprobanteD;132.75;Durante este periodo se ha excedido el Presupuesto Mensual;Concepto inexistente 
09072008;442204;ComprobanteE;444.25;Motivo desconocido;Motivo desconocido
09072008;102814;ComprobanteF;6582.10;Motivo desconocido;Motivo desconocido
