000001;100000;1000.00;1234.56;22222
000002;233111;3000.98;6788.09;11111
000002;000222;999.77;8765.90;00002 
000002;100000;343.33;43434.99;43342
000003;111222;343.34;4343.22;33311
000004;222333;34.34;1121.22;22233
000005;100000;1000.00;1234.56;22222
000006;233111;3000.98;6788.09;11111
000007;000222;999.77;8765.90;00002 
000008;100000;343.33;43434.99;43342
000009;111222;343.34;4343.22;33311
000010;222333;34.34;1121.22;22233
000003;100000;1000.00;1234.56;22222
000001;233111;3000.98;6788.09;11111
000003;000222;999.77;8765.90;00002 
000001;100000;343.33;43434.99;43342
000001;111222;343.34;4343.22;33311
000001;222333;34.34;1121.22;22233
000001;100000;1000.00;1234.56;22222
000001;233111;3000.98;6788.09;11111
000001;000222;999.77;8765.90;00002 
000002;100000;343.33;43434.99;43342
000002;111222;343.34;4343.22;33311
000002;222333;34.34;1121.22;22233
000002;100000;1000.00;1234.56;22222
000003;233111;3000.98;6788.09;11111
000003;000222;999.77;8765.90;00002 
000003;100000;343.33;43434.99;43342
000003;111222;343.34;4343.22;33311
000003;222333;34.34;1121.22;22233
000003;100000;1000.00;1234.56;22222
000003;555789;3000.98;6788.09;11111
000004;000222;999.77;8765.90;00002 
000004;100000;343.33;43434.99;43342
000004;111222;343.34;4343.22;33311
000004;222333;34.34;1121.22;22233
000004;100000;1000.00;1234.56;22222
000004;233111;3000.98;6788.09;11111
000004;000222;999.77;8765.90;00002 
000004;100000;343.33;43434.99;43342
000004;111222;343.34;4343.22;33311
000004;111222;34.34;1121.22;22233
000004;111222;1000.00;1234.56;22222
000006;111222;3000.98;6788.09;11111
000006;111222;999.77;8765.90;00002 
000006;100000;343.33;43434.99;43342
000006;100000;343.34;4343.22;33311
000006;100000;34.34;1121.22;22233
000006;100000;1000.00;1234.56;22222
000002;100000;3000.98;6788.09;11111
000002;222333;999.77;8765.90;00002 
000002;222333;343.33;43434.99;43342
000003;567345;343.34;4343.22;33311
000004;222333;34.34;1121.22;22233
000005;100000;1000.00;1234.56;22222
000006;222333;3000.98;6788.09;11111
000007;222333;999.77;8765.90;00002 
000008;100000;343.33;43434.99;43342
000009;222333;343.34;4343.22;33311
000010;222333;34.34;1121.22;22233
000006;222333;1000.00;1234.56;22222
000006;222333;3000.98;6788.09;11111
000006;222333;999.77;8765.90;00002 
000006;222333;343.33;43434.99;43342
000006;222333;343.34;4343.22;33311
000006;222333;34.34;1121.22;22233
000006;222333;1000.00;1234.56;22222
000006;233111;3000.98;6788.09;11111
000006;222333;999.77;8765.90;00002 
000006;222333;343.33;43434.99;43342
000006;111222;343.34;4343.22;33311
000006;222333;34.34;1121.22;22233
000007;100000;1000.00;1234.56;22222
000007;233111;3000.98;6788.09;11111
000007;000222;999.77;8765.90;00002 
000007;100000;343.33;43434.99;43342
000008;111222;343.34;4343.22;33311
000008;222333;34.34;1121.22;22233
000008;100000;1000.00;1234.56;22222
000008;111222;3000.98;6788.09;11111
